FIPS,2009,2010,2011,2012,2013,2014
22019,4.877432685,14.22390126,4.085524696,5.368857514,12.18765369,8.693679188
22021,14.59535423,12.07913081,4.857504135,18.23712943,3.651241609,10.82280276
22023,3.710106521,8.624793733,9.149209484,19.54778804,18.45059241,16.61067446
22025,2.553354045,6.256529498,8.289010946,14.42105159,12.48173186,19.61982636
22027,9.583714743,14.07002866,1.437417985,3.250302704,15.30438042,0.923353099
22029,12.4856988,6.841231911,16.23688528,17.67895459,19.7162098,13.0794557
22031,6.023725939,8.797165845,18.7525297,4.859912077,9.761913229,10.70621294
22033,16.87839469,12.14413845,1.965796285,11.96160749,9.183604325,8.123530335
22035,1.363140565,6.32972692,19.1994127,10.76684652,12.4992276,14.38897031
22037,7.714425574,10.29172525,14.28308713,1.621004963,8.766398122,7.149927395
22039,17.66188635,11.30475128,6.555860914,9.670414901,19.69750249,4.443917442
22041,16.36016889,1.625040096,1.296029813,18.75791941,6.523857615,18.51420137
22043,9.840103381,5.023714664,8.793363842,4.085199763,17.94198434,8.636228476
22045,12.39278628,10.27786792,1.44481898,6.883696221,12.31433425,0.096147152
22047,9.717996137,0.876769784,14.26659234,3.630469327,6.86632814,5.187271259
22049,14.32451499,10.84710614,2.55131366,17.36225664,1.19755435,17.59183523
22051,0.590569026,6.787903017,15.9278059,19.93499838,12.63631802,18.00980045
22053,9.61793621,4.232493559,17.60089203,4.77509667,16.730044,12.68084089
22055,3.94371064,14.7789901,15.09929839,2.12043911,2.206848834,9.128444591
22057,11.76138702,11.41250345,16.46549271,14.7759521,11.75140876,2.871392231
22059,8.401815962,4.51569477,4.898827064,12.68254917,15.30722156,19.29268863
22061,18.23640727,5.550355377,2.39056849,0.475951094,15.31117996,17.55490789
22063,16.50881465,17.05572053,16.0276074,14.27286322,6.452578793,8.766274442
22065,3.990175422,9.801275388,2.362398417,11.49649117,5.320825567,14.21734357
22067,2.952876093,4.470288693,9.208839352,13.89671685,11.82569417,8.39559932
22069,17.58166516,9.097922198,8.020687526,13.01491266,8.492024338,2.194183377
22071,4.931367551,16.26451209,12.80126489,18.33002098,12.4876344,3.108991837
22073,6.975192998,8.274179758,3.585563083,19.91511265,19.17766823,8.93034504
22075,2.174122936,9.028788481,0.617965805,9.374363684,0.223591964,1.457464423
22077,11.4953809,11.10927672,11.73668703,1.984015803,4.36484896,9.544001544
22079,1.969742987,0.118795837,2.874964579,19.41004319,16.96621004,3.310049021
22081,1.249926029,17.94882983,12.78498075,11.27624107,15.25651023,6.045161022
22083,8.564256325,18.67451688,4.906511874,1.584732727,1.111708214,15.67150798
22085,1.288072914,2.649399113,3.301848927,10.60857853,19.6739945,11.47329784
22087,3.138610598,11.69955587,16.28111186,8.763140572,16.18712814,1.776595913
22089,18.85015199,15.36826268,10.1254873,10.32846546,0.538354684,3.313928454
22091,0.524653339,1.81381067,7.694376495,8.512611803,16.0284483,2.285248224
22093,2.966004383,13.94804937,0.761667431,18.2949702,11.33642925,3.698283268
22095,5.792258237,6.523448226,5.302392016,6.95759117,7.057287233,14.09046383
22097,19.03316446,0.103913734,6.352737073,9.228320025,17.09808445,10.42031961
22099,19.93573228,19.66234502,13.66357724,13.65213788,15.47621756,4.741044007
22101,13.62412398,3.871091904,14.13065047,15.23323733,13.11860312,17.68606317
22103,17.60838338,16.40924221,16.6557504,1.387619793,10.99647602,10.33238164
22105,9.56057255,0.545134402,2.38572903,17.99127033,7.053382224,12.33410751
22107,19.74660926,6.025451944,7.718093361,10.36447487,12.70312112,8.246701947
22109,6.445391988,2.928286139,18.13494787,16.5214921,13.79340042,13.5494716
22111,8.134073085,3.937659299,16.49416233,17.05575345,3.169105383,1.410753577
22113,6.936702407,18.17800652,0.604892548,12.58352244,15.94818154,6.07951808
22115,17.26466891,1.823512217,11.50053104,19.66605254,10.02531354,12.18211591
22117,2.131518052,7.396372839,11.18180607,11.13128682,9.283636371,5.169124223
22119,6.290579803,7.504288472,6.760826523,4.260021034,2.557247113,13.59076115
22121,14.01390298,7.62445835,1.18705565,10.6032109,11.20528673,0.217110334
22123,0.870252027,10.38547445,7.364183573,16.55056216,1.752217548,9.199764556
22125,10.19212502,14.36308896,3.448509658,13.69203366,0.409499813,10.93136691
22127,11.32616437,9.254140004,15.70118392,10.83051618,10.3086555,6.963692934
23001,18.22217308,12.13550799,15.8665574,0.326992066,9.608827555,11.95252243
23003,13.17837449,15.47928587,9.851221344,7.7394144,14.87396478,4.44237147
23005,8.189933166,14.93625872,15.32047478,9.065433398,4.721369678,7.612882069
23007,14.03928556,1.282688969,12.1449473,12.14217515,2.461199433,2.025897998
23009,11.8222638,11.70871615,15.53679059,19.24111692,16.93586962,7.711662454
23011,10.31928967,14.80544184,13.76026394,13.0138981,3.966435696,6.187825042
23013,13.11046004,11.83520636,7.637271954,15.49064442,19.77362055,8.476121819
23015,8.507091823,1.953878915,5.856446778,8.291916958,17.25210966,10.78732257
23017,6.425797811,18.14059715,8.966256916,3.096610754,11.13010347,16.40409613
23019,0.027318324,5.621570624,14.94385554,5.967004157,3.517940687,16.74111138
23021,12.40400796,16.77799773,16.87129585,12.31281158,3.530953423,14.57894298
23023,9.519063626,2.283813251,18.7353268,0.270076217,18.20944917,3.601162828
23025,7.132774203,0.900992781,9.362976751,12.95949816,18.85967016,8.684427191
23027,2.576782446,17.61642571,17.38907171,0.624611128,19.92767583,12.18777659
23029,18.23181228,4.316348333,19.28561997,1.084385208,13.30841067,13.62936343
23031,1.394254768,4.379011636,0.21269672,11.81009018,14.90302354,7.594320034
24001,14.9424941,7.927133746,7.42236956,17.69818931,14.9261978,6.666490332
24003,17.70587988,17.77923276,8.529586524,14.49336193,7.823386212,15.61938955
24005,15.09865323,14.74164126,0.093020781,11.47856362,11.35453805,14.51209466
24009,16.01443879,19.51216122,9.688031001,5.961536302,12.23486848,1.006329172
24011,11.34352784,4.058390315,17.80313677,11.28943263,16.08092812,11.72466491
24013,6.270916861,18.58385503,0.926995803,1.427998884,12.34597391,7.582359174
24015,6.2105605,13.6395758,6.766960868,2.503796307,10.418385,1.361921036
24017,13.78893621,3.479573502,11.89353381,12.51495358,9.077086142,7.748771407
24019,9.870322105,3.082278227,12.78651973,3.631196868,18.39440699,0.535386092
24021,2.086445518,3.481138097,9.597888395,9.617312122,18.35583116,12.3907371
24023,15.62399019,7.787393854,9.490285981,4.853649093,3.561689597,11.88757467
24025,5.943562542,17.15488375,0.75627609,6.579062259,5.081692062,2.800588297
24027,7.995161927,17.25100506,13.03631625,4.459277403,1.763050617,3.061970496
24029,19.59463628,18.85170049,13.59291355,17.16912787,7.214592951,0.149650361
24031,17.26895868,14.18067106,13.98492561,14.76834903,6.452719553,6.804226562
24033,18.3216471,10.43714505,3.758122664,14.91838257,4.691341612,0.102704972
24035,18.72871445,5.791691133,8.775739332,14.08380079,13.08813157,14.56180788
24037,4.233062077,0.14070747,3.301231058,1.259198261,0.710145156,2.411121255
24039,8.882350641,19.04240537,7.842689149,19.44013447,17.88224085,14.64373376
24041,0.97747354,9.490394257,11.37720774,14.39318575,9.467003979,16.13718006
24043,15.80722693,1.742741737,11.07227398,3.268701434,10.43475493,18.21943267
24045,11.23902444,19.80617432,6.869228906,2.69536179,9.414045575,13.63128998
24047,10.15317937,2.456270387,19.74790443,8.738073772,1.671928503,10.45023822
24510,12.35707943,6.442282767,9.448678891,8.048975322,6.287682171,13.86062012
25001,19.82582756,2.278176717,17.35141915,8.71659685,1.512428828,8.495868886
25003,5.257016647,7.098771207,5.907048176,19.0598616,19.5652703,16.9213207
25005,7.006147226,4.522979221,19.38730182,12.65817371,8.458130415,7.132273227
25007,2.237605071,6.011360999,14.51555198,12.21925425,18.39475964,7.201875304
25009,5.495505948,6.806418932,10.72105388,18.54959025,10.16584812,11.84108185
25011,18.29923886,8.862727506,1.420707249,5.04078896,9.719996656,10.82616355
25013,11.73154828,9.037365256,4.006243587,8.195813583,6.092229092,18.99031992
25015,3.26759379,9.813146001,13.85070336,5.574873801,1.228394529,3.912998592
25017,7.932917178,6.101393766,16.87179236,3.90558153,13.07459507,16.30269145
25019,6.365317469,2.367138709,10.66730716,16.87583745,19.05742269,1.03957074
25021,10.25072398,5.438004517,5.614915072,13.10932205,8.558015252,8.611976909
25023,8.64136026,15.03230517,19.08695543,0.22130993,7.885308523,19.29074635
25025,12.04762394,16.63476563,18.88365124,5.402389124,3.673909925,13.5903861
25027,15.54607027,13.99358072,11.15881231,14.69916398,7.32850884,10.64655129
26001,6.045429177,13.91813504,8.185317576,6.194446365,12.86928129,8.713471665
26003,9.178043069,12.98720566,19.74768803,0.449683893,8.461238054,2.171273836
26005,12.19363165,1.041148238,10.97056614,4.657771136,19.49674129,2.585363352
26007,8.195556906,16.6483848,16.2364129,12.3549059,3.275361301,18.27446011
26009,5.009302296,9.099341021,10.86831861,6.097325642,7.734817021,4.695766573
26011,19.4226942,2.209325842,16.94127456,16.756786,13.74511765,16.79981869
26013,0.241625021,14.14460791,11.58382022,10.82290898,0.431600233,2.720365032
26015,4.740044793,11.56406364,18.72437904,13.31296364,16.69124909,1.036268592
26017,6.731972676,8.654938307,2.948099674,7.23885055,9.40280187,1.651193803
26019,12.05903116,7.722515931,0.151949124,17.84563495,16.10656725,19.89756976
26021,18.90973064,4.605568974,16.05197759,9.143282406,3.423087789,15.37678541
26023,4.983613011,12.88344668,1.49938479,9.077872768,7.461183419,19.75190709
26025,12.63007016,9.872204524,18.75691389,18.22155222,10.08475678,9.73222961
26027,9.844299121,2.4273852,2.951313297,15.66046365,9.207342721,19.00186478
26029,17.52324612,12.24556354,14.49831539,8.208088756,15.9402852,16.22501042
26031,4.078993188,5.187511113,5.804835657,1.293584908,9.451751077,3.271246992
26033,4.496574098,3.475245831,1.327207398,12.94825541,1.154381561,17.96832426
26035,2.553525102,12.97983834,1.947414971,18.21365756,14.70029876,3.848718326
26037,18.09242953,11.16277833,10.349724,6.863950608,7.823831669,16.79284277
26039,14.88934071,3.226504289,6.765051302,5.586761412,7.978639449,0.348499869
26041,8.398411183,7.844174523,14.77928591,13.84980263,0.104836188,7.104214818
26043,9.809723769,18.29279549,4.725895685,19.89774897,18.88826468,2.007204366
26045,2.756064323,2.981294045,15.46618046,18.14215986,14.3169973,9.484609157
26047,5.848245001,12.60959398,15.50665329,16.78406068,14.7351854,19.34119389
26049,0.15857338,12.14889217,17.61827034,11.84073839,3.193162647,9.066781963
26051,11.05355027,4.145333759,17.99620559,17.37008653,15.78212538,15.03182255
26053,1.179147022,8.84319998,6.941017972,17.9954464,3.700013047,18.87747032
26055,19.2884897,5.545983894,8.785459931,8.001019647,17.73517852,14.82076974
26057,6.284477129,1.134944999,16.03005106,17.3068686,15.15043326,0.209601073
26059,13.23628313,14.16480581,7.066076218,13.97207442,16.13628215,0.253129823
26061,4.212044653,6.164746478,16.77972531,9.520873329,17.04801831,0.200958689
26063,3.793708112,4.929439658,5.600887775,10.46080063,19.85945049,0.871766752
26065,18.3594103,1.343445788,9.576974838,0.044408764,12.08859776,11.91137412
26067,16.69911024,13.71715445,5.271592727,0.383208583,18.99631402,15.54049156
26069,5.343269727,8.963968371,4.754864181,3.725335283,0.575248319,6.298863225
26071,0.381074264,4.153672155,5.578493283,10.37329669,10.1127007,8.70996657
26073,9.048376995,9.352391609,4.741522661,12.70246439,11.97446335,7.345579577
26075,4.21366713,4.95159204,17.61696321,14.07008498,16.26982733,8.471301003
26077,1.840625008,17.75209143,17.68020213,9.752598382,9.132276736,15.89782806
26079,17.98443696,6.02486771,10.04175709,11.8750219,10.2370323,1.445130855
26081,11.34193366,14.55946511,11.26509872,7.662457753,7.411217565,1.934927156
26083,6.908021831,13.29910704,2.28660659,8.436778653,2.024297867,1.014816142
26085,6.479844962,13.06377636,19.4338581,0.47425258,15.95201415,8.748739744
26087,12.84587055,6.927428804,0.901314641,17.74957881,3.554975543,7.89658895
26089,6.156230253,6.716623775,17.51476077,19.97454739,7.005829964,11.71964099
26091,4.529624838,7.532351193,4.84533506,0.637328998,6.459821562,8.527581569
26093,12.19204372,0.677705353,11.35151587,19.20520179,9.369129745,15.32194256
26095,0.052850335,12.40984376,19.52768382,16.50410469,11.86878159,12.84736509
26097,7.939021817,13.07348563,5.971772316,4.916458285,8.413509316,15.99151411
26099,12.04185669,18.29436922,3.393038792,3.796410996,4.708138267,15.9210292
26101,4.427009953,10.649228,14.42658817,4.659006074,5.820805834,4.209473297
26103,14.44415943,13.95912619,9.950152701,13.35672056,16.79003028,7.703470427
26105,9.842629449,19.85342201,0.02536623,16.61851001,4.336615393,1.245896851
26107,18.9655558,0.853409844,6.63648016,5.277263358,10.77047171,17.93715041
26109,17.34149328,15.78930985,0.212956892,5.684848291,3.80958217,9.465776568
26111,18.30674971,7.928013205,2.548449309,8.418778816,10.4280218,12.32784288
26113,12.36645839,4.158969698,3.77365529,18.57822095,7.712005304,16.71256841
26115,0.505157066,18.79316192,8.87118169,2.569985248,15.25733627,13.95134176
26117,19.53719246,6.410051864,13.73529249,3.756518392,13.05647817,14.62274457
26119,3.558742084,2.558659013,11.40986569,1.222446276,7.626208682,15.61247754
26121,10.68266624,19.97896445,5.566981804,9.726515621,1.021918641,9.666039372
26123,14.49479686,18.27373081,9.250925757,7.920663443,8.802341478,7.098102846
26125,10.59473476,12.94801004,1.54152746,1.318941858,19.90902164,9.81845155
26127,8.292656654,3.752434353,6.016188888,2.935718577,12.24315355,12.90963111
26129,16.88927826,17.07012115,8.009833852,3.182612016,4.306052306,17.35291451
26131,1.862087909,7.828699941,12.15495028,15.22848187,4.003117701,2.137944623
26133,2.320900735,18.47219044,19.70603431,4.607801983,6.154267899,5.097196455
26135,5.771673026,17.10013314,13.73090585,7.491147518,5.276852918,15.2252811
26137,11.36742382,2.29955843,12.10134635,0.957836862,8.241115403,16.41701476
26139,13.50604977,10.22225865,14.504022,2.869755071,10.24051239,5.287375998
26141,12.02875114,16.92671038,17.5035807,16.14673538,5.96154179,14.55182548
26143,4.062796054,15.25753264,9.264540449,11.44991868,0.102618971,19.00811977
26145,11.442055,2.961996134,0.934200017,13.27380345,8.117404587,8.695807407
26147,14.41741535,7.162828974,5.887628931,0.219771984,12.78625683,19.47837643
26149,4.679748028,4.332384809,11.0998906,3.762788361,7.509834505,19.13662059
26151,16.72694169,3.430634329,19.39652523,1.809878636,13.99574051,2.328749212
26153,6.400088095,11.56132761,13.10980049,18.4686173,7.353342042,10.31967824
26155,1.086446536,18.40803668,14.00816124,13.66711075,12.86368116,13.33088522
26157,3.115352057,7.150726109,7.495725179,7.468424424,8.43228386,14.18947919
26159,18.21218722,14.18607312,17.65343161,13.49531773,2.798215006,11.12316016
26161,0.498087341,19.3230285,6.627681459,19.98613767,12.71337857,16.68627201
26163,10.34236482,12.00938286,4.646014256,6.344754172,0.242156986,5.083899362
26165,9.772687841,9.44467826,9.787417247,6.077270416,10.55778947,7.763360137
27001,8.976816109,10.83580787,14.57384492,15.00061924,10.58939961,10.06063665
27003,10.12933374,15.66422873,8.950685186,2.226405789,14.61136766,12.05540449
27005,6.016331595,4.55622314,0.874120421,8.304198918,3.332692871,12.16909397
27007,8.877958284,13.0620872,5.697089344,14.52078882,0.300607399,19.27541998
27009,10.94257065,6.095866528,13.69516767,14.31129763,3.956966117,19.32515192
27011,19.70147929,9.370747151,16.88360279,18.3914483,9.018909621,16.7068859
27013,18.53859825,17.56050752,0.532720452,11.80748882,2.583011185,7.232090462
27015,14.34289576,1.318027686,8.612937056,1.845038269,19.38660226,11.74116843
27017,13.76560033,16.18958959,17.59908036,9.217573915,8.302429217,1.259516232
27019,2.780700859,10.01199141,7.522618954,18.26292846,11.97255777,19.92372256
27021,1.421808894,18.17394716,10.66855769,0.939287194,15.71099095,12.85254521
27023,11.21102625,1.03557825,18.30976885,18.74053416,0.213980589,1.464839828
27025,10.60874171,9.83776104,17.76876784,15.65937677,15.39040885,3.649411293
27027,0.739022266,16.19240024,5.560494562,10.77873524,7.407364809,17.34983991
27029,7.769880528,4.195547875,7.939675766,6.276089709,16.55956699,11.97576947
27031,5.459891586,13.32448452,7.406226993,10.59670035,8.553813314,15.01333818
27033,1.358659578,19.58946756,9.615165414,13.84888343,15.69076167,17.68304238
27035,1.149584641,4.568892043,8.586243438,9.792518833,10.12101939,7.085766236
27037,18.73338486,6.2566507,7.288270152,16.49749421,19.74541257,8.094849604
27039,7.425721633,10.87815983,5.866277239,11.35752767,19.60554454,3.695642807
27041,10.75462246,12.35534227,13.53348757,10.07290657,6.977567452,14.70876769
27043,4.684386069,19.6385004,2.393043767,16.22803808,12.37462886,9.275643415
27045,10.32801172,9.160187812,18.56612072,13.37567573,6.695221173,10.9230137
27047,19.72715514,0.290562291,19.35512422,13.61106777,14.0506388,1.194065847
27049,16.80883807,3.344401425,18.477534,0.675258564,4.634973619,17.26243397
27051,0.020807184,10.55681607,12.81895406,0.764549096,12.28124185,10.97584464
27053,7.624485202,11.41533949,4.008612672,5.205874707,18.2838494,19.03046327
27055,12.54553373,2.103860164,2.650348041,5.485167483,0.12007969,4.781129314
27057,16.26570693,15.86676607,8.110294575,9.600414258,12.40723513,5.228683989
27059,16.19149066,13.52237278,6.860731266,17.95602941,19.51843779,12.89725946
27061,2.72839854,11.03859645,0.543459388,16.92053167,3.200028603,8.622807456
27063,4.945554574,13.16789444,7.742356189,14.20380401,12.82922899,16.92164357
